filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_6_ch_276_strand.fast5	076c95bc-bcbc-45a3-919f-39a076027385	9835d20f1d205bdbd1fb4d464ae778de95beab24	276	9.5674	11.757639999999999	2360	True	0.0	2360	11.757639999999999	2360	492	8.226	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7_ch_4_strand.fast5	bc7cb2a8-7ade-4cfd-acb2-0eba530cf342	9835d20f1d205bdbd1fb4d464ae778de95beab24	4	10.02855	30.701859999999996	6164	True	0.0	6164	30.701859999999996	6164	1460	8.453	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10_ch_307_strand.fast5	a8c21110-0bfd-4206-929e-35c052c07f1c	9835d20f1d205bdbd1fb4d464ae778de95beab24	307	12.17331	9.15206	1837	True	0.0	1837	9.15206	1837	530	8.593	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_6_ch_165_strand.fast5	88a7aba6-93c8-4e26-8baa-5b7896a00c7b	9835d20f1d205bdbd1fb4d464ae778de95beab24	165	13.74734	7.568060000000001	1519	True	0.0	1519	7.568060000000001	1519	543	8.63	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_9_ch_103_strand.fast5	d5468e2f-f8ef-4ded-9c95-8815c192d90e	9835d20f1d205bdbd1fb4d464ae778de95beab24	103	14.156039999999999	7.16932	1439	True	0.0	1439	7.16932	1439	423	7.685	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10_ch_379_strand.fast5	ebd13abf-6c8f-40f9-b90b-02f46154c6e3	9835d20f1d205bdbd1fb4d464ae778de95beab24	379	21.32537	11.48108	2305	True	0.0	2305	11.48108	2305	778	9.062000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13_ch_179_strand.fast5	7ccae9c3-c9ca-48b9-8060-993fe01b2d28	9835d20f1d205bdbd1fb4d464ae778de95beab24	179	21.32902	32.44721	6463	True	0.2573	6463	32.18991	6463	2129	8.257	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14_ch_173_strand.fast5	ce7b015a-eadc-4923-9168-0f9b9cf117f5	9835d20f1d205bdbd1fb4d464ae778de95beab24	173	23.54515	7.64376	1534	False	0.0	1534	7.64376	1534	202	5.58	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_8_ch_182_strand.fast5	c6f4132e-508f-4224-bef6-22cccf962a65	9835d20f1d205bdbd1fb4d464ae778de95beab24	182	26.56806	10.48772	2105	True	0.0	2105	10.48772	2105	534	8.468	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_15_ch_504_strand.fast5	cd4e8bff-64df-4af9-8ed9-c3c1c5150284	9835d20f1d205bdbd1fb4d464ae778de95beab24	504	27.65372	9.00398	1808	True	0.0	1808	9.00398	1808	464	7.489	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_17_ch_178_strand.fast5	aa66906a-c549-439a-97ca-c8ffcf13a0eb	9835d20f1d205bdbd1fb4d464ae778de95beab24	178	31.02955	8.42729	1692	False	0.0	1692	8.42729	1692	198	6.465	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_16_ch_307_strand.fast5	9ca34425-3073-4363-bc8d-6eecc1f4d547	9835d20f1d205bdbd1fb4d464ae778de95beab24	307	37.06474	4.87649	979	True	0.0	979	4.87649	979	361	9.191	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_16_ch_313_strand.fast5	8c89164d-3575-48be-8346-2ceb2a93529c	9835d20f1d205bdbd1fb4d464ae778de95beab24	313	49.74568	12.2905	2467	True	0.0	2467	12.2905	2467	695	7.4110000000000005	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_34_ch_263_strand.fast5	fd034bf4-5730-4e72-b850-a45abe3e97fb	9835d20f1d205bdbd1fb4d464ae778de95beab24	263	58.77721999999999	32.35458	6496	True	0.0	6496	32.35458	6496	1552	8.793	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_24_ch_240_strand.fast5	84eb283f-d04c-4b46-a2cc-74a273b166f5	9835d20f1d205bdbd1fb4d464ae778de95beab24	240	70.20817	12.67098	1368	True	5.85657	1368	6.8144100000000005	1368	355	7.162999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_22_ch_462_strand.fast5	b9e502a4-aa16-45d8-b290-1d37bf57d8a1	9835d20f1d205bdbd1fb4d464ae778de95beab24	462	71.13745	32.723440000000004	6570	True	0.0	6570	32.723440000000004	6570	2788	8.172	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_19_ch_397_strand.fast5	f01ef26e-4bfa-4deb-a321-a8b7ddf49e9e	9835d20f1d205bdbd1fb4d464ae778de95beab24	397	71.55611	11.68493	2346	True	0.0	2346	11.68493	2346	971	9.037	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_39_ch_509_strand.fast5	40077556-7a71-47b6-b4ff-79729c91462e	9835d20f1d205bdbd1fb4d464ae778de95beab24	509	76.28551999999999	9.56906	1921	False	0.0	1921	9.56906	1921	415	6.131	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_24_ch_302_strand.fast5	f477ac93-581a-4d13-905d-2e27259e5070	9835d20f1d205bdbd1fb4d464ae778de95beab24	302	80.9409	15.48805	3110	True	0.0	3110	15.48805	3110	649	7.506	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28_ch_153_strand.fast5	b30aa08e-e439-4d35-97b9-c06a4071bd9e	9835d20f1d205bdbd1fb4d464ae778de95beab24	153	82.49535	21.97012	4411	True	0.0	4411	21.97012	4411	1145	7.053	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_32_ch_368_strand.fast5	3917d8f9-f89d-4e85-a4ae-10d572600022	9835d20f1d205bdbd1fb4d464ae778de95beab24	368	87.33964	11.27722	2264	True	0.0	2264	11.27722	2264	796	8.3	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_31_ch_148_strand.fast5	206657c3-d051-43eb-b4c2-2180a00e41f9	9835d20f1d205bdbd1fb4d464ae778de95beab24	148	91.90935999999999	9.77125	1962	True	0.0	1962	9.77125	1962	541	8.197000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_46_ch_394_strand.fast5	937a9dca-d8a9-4b77-8cc6-b3234c8700d8	9835d20f1d205bdbd1fb4d464ae778de95beab24	394	98.29183	30.68692	6161	True	0.0	6161	30.68692	6161	1758	9.425	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_49_ch_376_strand.fast5	4822abe5-879a-4bfa-b401-59936692c33c	9835d20f1d205bdbd1fb4d464ae778de95beab24	376	100.25664	8.15206	1636	True	0.0	1636	8.15206	1636	423	7.087000000000001	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_71_ch_77_strand.fast5	9ee01dae-99d2-4616-ac0e-3028251fe839	9835d20f1d205bdbd1fb4d464ae778de95beab24	77	110.97344	15.119520000000001	3036	True	0.0	3036	15.119520000000001	3036	712	8.747	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_42_ch_51_strand.fast5	5da7b6b8-276a-41c8-be04-ca899285f42d	9835d20f1d205bdbd1fb4d464ae778de95beab24	51	114.65571000000001	16.175629999999998	3248	True	0.0	3248	16.175629999999998	3248	826	8.158999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_59_ch_9_strand.fast5	601d8c93-a44d-43f3-826a-ef819267bad4	9835d20f1d205bdbd1fb4d464ae778de95beab24	9	138.68293	10.06574	2021	True	0.0	2021	10.06574	2021	292	7.345	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_52_ch_5_strand.fast5	de5d45ce-7105-4d84-bd46-f8403af18850	9835d20f1d205bdbd1fb4d464ae778de95beab24	5	138.8911	11.87749	2385	False	0.0	2385	11.87749	2385	100	4.0760000000000005	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_47_ch_51_strand.fast5	389c5933-2611-493e-991a-b6400ce6e86b	9835d20f1d205bdbd1fb4d464ae778de95beab24	51	141.81042	12.44721	2499	True	0.0	2499	12.44721	2499	506	7.716	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_68_ch_226_strand.fast5	9feb772d-7624-4f9b-bdf2-9a9b9c335bd4	9835d20f1d205bdbd1fb4d464ae778de95beab24	226	147.99336	4.1128800000000005	825	False	0.0	825	4.1128800000000005	825	203	6.396	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_58_ch_59_strand.fast5	e5951b64-3f8c-466d-93cc-fb75dc4f8f99	9835d20f1d205bdbd1fb4d464ae778de95beab24	59	150.32238	8.85989	1779	True	0.0	1779	8.85989	1779	709	8.372	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_49_ch_217_strand.fast5	d6c976c4-e628-4943-a59f-69f9d517db9e	9835d20f1d205bdbd1fb4d464ae778de95beab24	217	151.66567	27.42795	5507	True	0.0	5507	27.42795	5507	1651	7.766	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_43_ch_10_strand.fast5	e63ce26a-e268-454c-a973-c2959434141a	9835d20f1d205bdbd1fb4d464ae778de95beab24	10	154.53984	22.17895	4453	True	0.0	4453	22.17895	4453	1439	8.523	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_61_ch_85_strand.fast5	5290ba00-a1ac-4976-a93e-d44f1225a0a3	9835d20f1d205bdbd1fb4d464ae778de95beab24	85	157.31806	8.30976	1668	True	0.0	1668	8.30976	1668	422	7.093	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_68_ch_37_strand.fast5	789990e2-c8b0-4f48-9483-d76b3230245b	9835d20f1d205bdbd1fb4d464ae778de95beab24	37	166.91102	24.57271	4934	True	0.0	4934	24.57271	4934	1353	7.726	-0.0004	*	-1.0	-1.0	0.0
