filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18170_ch_22_strand.fast5	fffffd25-4733-44e7-bb2c-c738912b83c7	13797ccf3e2df77597eb86d8e23088d7f34ba047	22	16991.570312	3.356750	2685	FALSE	16991.607422	2655	3.319250	1211	4.885048	-0.001595	129.137375	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1305_ch_232_strand.fast5	ffffdfa9-ea78-4957-ba80-3d92faf71e74	13797ccf3e2df77597eb86d8e23088d7f34ba047	232	1085.222778	1.491000	1192	TRUE	1085.352783	1088	1.361000	563	10.213052	-0.003276	81.361938	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_8413_ch_394_strand.fast5	ffffd7f8-b670-437f-aaf7-92173234d024	13797ccf3e2df77597eb86d8e23088d7f34ba047	394	5728.769531	2.116750	1693	TRUE	5728.840820	1636	2.045500	810	10.122523	-0.001253	91.240318	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_33152_ch_491_strand.fast5	ffffd036-920a-4367-b604-cdbc749bec60	13797ccf3e2df77597eb86d8e23088d7f34ba047	491	31295.623047	3.627000	2901	FALSE	31295.636719	2892	3.615750	941	4.755430	-0.002552	91.240318	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_852_ch_482_strand.fast5	ffffc6c6-3158-4a9c-81ea-e1814a22494d	13797ccf3e2df77597eb86d8e23088d7f34ba047	482	737.329224	2.300500	1840	TRUE	737.329224	1840	2.300500	713	7.432076	-0.001860	85.852112	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_126145_ch_484_strand.fast5	ffffc59b-a136-4d64-841f-687d8bf88e08	13797ccf3e2df77597eb86d8e23088d7f34ba047	484	91899.851562	13.783500	11026	TRUE	91899.882812	11002	13.753500	5647	10.821667	-0.001332	91.779144	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_130572_ch_385_strand.fast5	ffffc301-59bf-4930-bcd4-aa05d9bdcd53	13797ccf3e2df77597eb86d8e23088d7f34ba047	385	87702.593750	1.014500	811	TRUE	87702.710938	716	0.895750	327	10.048818	-0.003036	96.628525	11.315231
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21268_ch_330_strand.fast5	ffffc1b0-f135-4bd3-bf4d-30e0daa73d56	13797ccf3e2df77597eb86d8e23088d7f34ba047	330	13423.423828	3.549000	2839	TRUE	13423.510742	2770	3.462750	1352	10.622834	-0.001829	96.628525	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_32536_ch_162_strand.fast5	ffffbc16-2557-46c3-b47f-b44a680901d4	13797ccf3e2df77597eb86d8e23088d7f34ba047	162	21214.589844	3.503500	2802	TRUE	21214.656250	2750	3.438500	1261	9.941695	-0.001721	87.109360	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_85739_ch_399_strand.fast5	ffffb3ff-c6fb-4288-9e0a-f49bccafc548	13797ccf3e2df77597eb86d8e23088d7f34ba047	399	112280.632812	2.634000	2107	TRUE	112280.726562	2034	2.542750	1054	7.112915	-0.001705	101.298309	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_85308_ch_234_strand.fast5	ffffb103-af2f-4792-8de3-b6f08a8c9faa	13797ccf3e2df77597eb86d8e23088d7f34ba047	234	54554.121094	12.716250	10173	TRUE	54554.222656	10090	12.612500	4634	10.837461	-0.001632	90.521889	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_55992_ch_339_strand.fast5	ffffa22d-4cf9-47a1-93fb-7b7bfb04a0c3	13797ccf3e2df77597eb86d8e23088d7f34ba047	339	44282.855469	13.220500	10576	TRUE	44282.882812	10552	13.190500	5302	10.349192	-0.001334	100.759491	11.315231
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_12735_ch_465_strand.fast5	ffff9bf0-2f50-449b-8ae3-217964c054dc	13797ccf3e2df77597eb86d8e23088d7f34ba047	465	7868.735352	4.663750	3731	TRUE	7869.135742	3411	4.263750	1728	10.072215	-0.001461	98.424599	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_117244_ch_280_strand.fast5	ffff96df-db4d-4666-a302-38ef807aecc7	13797ccf3e2df77597eb86d8e23088d7f34ba047	280	87348.820312	2.878000	2302	TRUE	87348.898438	2246	2.808000	1012	9.003492	-0.001813	84.954079	9.159958
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5652_ch_41_strand.fast5	ffff955f-2c7e-4107-a256-5df4b9f0a87c	13797ccf3e2df77597eb86d8e23088d7f34ba047	41	3712.997803	2.026500	1621	TRUE	3713.056396	1574	1.967750	646	8.259683	-0.002393	87.109360	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_49196_ch_121_strand.fast5	ffff9061-0799-4e13-a515-616043264436	13797ccf3e2df77597eb86d8e23088d7f34ba047	121	30207.658203	1.772500	1418	TRUE	30207.712891	1375	1.718750	745	7.978145	-0.002081	93.754814	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5919_ch_238_strand.fast5	ffff89bd-41dc-4fa9-adc2-fa853c1255a0	13797ccf3e2df77597eb86d8e23088d7f34ba047	238	7308.721191	2.708000	2166	TRUE	7308.782227	2117	2.646750	1053	9.621367	-0.002529	88.546219	10.956017
