filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_20_strand.fast5	46a1084d-2d6f-4970-98f6-c968df1c3ca7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	20	1	8.921750	1.220750	2441	TRUE	9.360250	1564	0.782250	257	14.379015	0.000000	98.429665	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_61_strand.fast5	a0f7fc4b-a4c5-43d2-98ef-b94c8de52bc9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	61	1	9.258500	1.313250	2626	FALSE	9.348000	2447	1.223750	388	4.818216	0.000000	81.311462	8.559101	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_382_strand.fast5	aebf40c8-5068-46ea-bb2e-65c1f5ac0323	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	382	1	9.282500	1.155250	2310	TRUE	9.361500	2152	1.076250	414	12.683063	0.000000	77.745171	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_149_strand.fast5	8295503d-4181-46ab-b96c-3f99e4d9a88e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	149	1	8.766250	2.058500	4117	TRUE	8.804250	4041	2.020500	850	11.174918	0.000000	81.133148	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_277_strand.fast5	fd6e6413-2f43-4bfc-91f9-87ba67a7d0e0	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	277	1	9.005250	1.851000	3702	TRUE	9.380250	2952	1.476000	632	7.292675	0.000000	83.629555	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_131_strand.fast5	e3e71ff2-408e-4447-b1eb-06092c190392	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	131	1	9.172250	2.435250	4870	TRUE	9.448250	4318	2.159250	852	12.534144	0.000000	81.133148	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_430_strand.fast5	d4dc376b-8f1d-43f4-b03a-3d1e88729adf	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	430	1	10.374500	1.033250	2066	TRUE	10.441000	1933	0.966750	381	10.167657	0.000000	80.241577	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_90_strand.fast5	825b7b41-3e59-4e05-b4dd-ccd926747046	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	90	1	8.795500	2.918750	5837	TRUE	8.860500	5707	2.853750	1114	12.740500	0.000000	82.737976	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_123_strand.fast5	f14bf83c-1621-48cd-af0f-e8fc0ad7188b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	123	1	11.041250	1.283250	2566	TRUE	11.114750	2419	1.209750	402	11.276638	0.000000	83.451241	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_313_strand.fast5	95fc9211-aa4f-49be-b3a4-fb9562d4acfe	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	313	1	10.120250	1.989000	3978	TRUE	10.178750	3861	1.930500	761	13.403101	0.000000	78.458427	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
